nni_id,edge_id,llh_rank_1,Llh_1,llh_rank_2,Llh_2,llh_rank_3,Llh_3,llh_diff,pars_rank,pars,contains_nni,mb_rank,newick
21,Id::257,10,-6892.99345209851,10,-6892.99345209851,28,-6918.6000056327,25.6065535341913,14,651,True,175,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(1:0.00409986,((10:0.00793185,22:0.00637056):9.64254e-07,24:0.00989403):0.00160886):0.00958483):0.0104578):0.0140554):0.011151):0;"
23,Id::261,11,-6892.99345209851,11,-6892.99345209851,33,-6923.76698854209,30.7735364435784,7,650,True,214,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(((10:0.00793185,22:0.00637056):9.66317e-07,1:0.00767979):9.61413e-07,24:0.00722614):0.0102512):0.0104578):0.0140554):0.011151):0;"
68,Id::945,13,-6893.08793576886,13,-6893.08793576886,0,-6891.42645331964,1.66148244922169,0,649,False,-inf,"((15:0.0124289,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.010701):9.58658e-07,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0156701):0;"
66,Id::933,12,-6893.08793576886,12,-6893.08793576886,3,-6891.66943746742,1.41849830144747,1,649,False,-inf,"((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0107525,(15:0.0121253,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0138959):9.58612e-07):0;"
11,Id::237,14,-6894.07948282186,14,-6894.07948282186,81,-6964.05761366649,69.97813084463,65,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((9:9.58555e-07,(3:0.00982245,13:0.004378):9.58549e-07):9.67568e-07,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
79,Id::453,15,-6894.41745247198,15,-6894.41745247198,53,-6937.66171127976,43.2442588077838,23,652,True,389,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.63991e-07,(((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0135879):0.00119167,5:0.0116192):9.54637e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
10,Id::631,17,-6894.57916194165,17,-6894.57916194165,4,-6895.88979377603,1.31063183437436,8,651,True,165,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((19:0.0084989,((21:0.00631914,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00382413):9.60409e-07,(6:0.0184425,17:0.0159491):0.00862903):0.00307533):0.00251123,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
8,Id::625,16,-6894.57916194165,16,-6894.57916194165,34,-6923.77368795035,29.1945260086959,15,651,True,171,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.00631914,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00382413):0.00525684,(19:9.45628e-07,(6:0.0184425,17:0.0159491):0.00895976):0.00795087):0.00408382,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
14,Id::643,19,-6895.07572902169,19,-6895.07572902169,5,-6898.86619078522,3.79046176353404,9,651,True,188,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((21:0.00712133,((19:0.00855701,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00358867):9.60632e-07,(6:0.0184425,17:0.0159491):0.00729093):9.63763e-07):0.00399674,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
12,Id::637,18,-6895.07572902169,18,-6895.07572902169,16,-6907.1214439895,12.0457149678095,12,651,True,294,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00855701,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00358867):0.00164767,(21:0.000679995,(6:0.0184425,17:0.0159491):0.00898799):9.5904e-07):0.00459079,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
31,Id::277,21,-6895.27898950264,21,-6895.27898950264,58,-6943.00005558302,47.7210660803721,57,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((9:2.0044e-06,13:0.00450179):0.00326093,(3:0.00926051,14:0.0109422):9.58781e-07):0.00142909,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
29,Id::273,20,-6895.27898950264,20,-6895.27898950264,70,-6955.56885126287,60.289861760225,61,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((((3:0.00975218,((9:2.0044e-06,13:0.00450179):9.60833e-07,14:0.0146272):0.00135528):0.00166846,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
40,Id::765,22,-6895.31796969204,22,-6895.31796969204,47,-6931.79547653095,36.4775068389054,67,658,True,-inf,"(15:0.011151,(((4:0.0159725,(12:0.0164296,((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):9.61224e-07):0.00120803):0.00806567,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
42,Id::773,23,-6895.31796969204,23,-6895.31796969204,48,-6933.01735888482,37.699389192775,68,658,True,-inf,"(15:0.011151,(((12:0.0194342,(4:0.015888,((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00646396,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):9.61024e-07):0.000495589):0.00820338,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
39,Id::293,25,-6895.74880958245,25,-6895.74880958245,14,-6905.19981185291,9.45100227045714,26,653,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,(26:0.00567297,((2:0.00392581,23:0.00652001):0.00299851,5:0.0137438):9.59116e-07):9.65784e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
37,Id::289,24,-6895.74880958245,24,-6895.74880958245,50,-6934.36818754793,38.6193779654841,40,654,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,((2:0.00392581,23:0.00652001):0.00279206,(26:9.69802e-07,5:0.0177977):0.00450247):0.000196364):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
4,Id::611,26,-6896.6156083829,26,-6896.6156083829,10,-6902.64267145442,6.02706307152039,16,652,True,343,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00581521,((19:0.00575715,21:0.0035386):0.000739868,(6:0.0184425,17:0.0159491):0.008635):0.00404804):0.00330129,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
6,Id::619,27,-6896.6156083829,27,-6896.6156083829,24,-6913.02631787236,16.4107094894634,21,652,True,309,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00575715,21:0.0035386):0.0108211,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):9.6316e-07,(6:0.0184425,17:0.0159491):0.00923948):0.00386628):0.00339911,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
34,Id::747,28,-6896.67132444396,28,-6896.67132444396,41,-6928.11783451804,31.4465100740781,32,653,True,-inf,"(15:0.011151,(((((4:0.0146083,12:0.0163968):9.59046e-07,(6:0.0184425,17:0.0159491):0.00911037):0.005912,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):0.00019426):0.00691084,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
75,Id::423,30,-6896.99243462503,30,-6896.99243462503,51,-6936.9248805389,39.9324459138688,45,655,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((19:0.00575715,21:0.0035386):0.0101123,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0019805,5:0.0129707):9.6053e-07):0.00300766,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
74,Id::415,29,-6896.99243462503,29,-6896.99243462503,69,-6954.52173104939,57.5292964243663,60,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.004201,((19:0.00575715,21:0.0035386):9.66061e-07,5:0.0194677):0.00553968):0.002808,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
