,0,1,2,3,4,5,6,7
10,Id::631,-6894.579161941654,-6894.579161941654,-6895.8897937760285,651.0,True,165.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((19:0.0084989,((21:0.00631914,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00382413):9.60409e-07,(6:0.0184425,17:0.0159491):0.00862903):0.00307533):0.00251123,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
11,Id::237,-6894.079482821857,-6894.079482821857,-6964.057613666487,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((9:9.58555e-07,(3:0.00982245,13:0.004378):9.58549e-07):9.67568e-07,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
12,Id::637,-6895.07572902169,-6895.07572902169,-6907.121443989499,651.0,True,294.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00855701,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00358867):0.00164767,(21:0.000679995,(6:0.0184425,17:0.0159491):0.00898799):9.5904e-07):0.00459079,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
13,Id::241,-6904.959133479289,-6904.959133479289,-6942.617214600835,656.0,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,((2:0.00299284,(23:0.00297757,26:0.00458117):9.61635e-07):9.50612e-07,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
14,Id::643,-6895.07572902169,-6895.07572902169,-6898.866190785224,651.0,True,188.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((21:0.00712133,((19:0.00855701,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00358867):9.60632e-07,(6:0.0184425,17:0.0159491):0.00729093):9.63763e-07):0.00399674,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
15,Id::245,-6904.959133479289,-6904.959133479289,-6938.050283695275,656.0,True,-inf,"(15:0.011151,((((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0116976,((23:0.00615608,(2:0.000253724,26:0.00922809):9.59266e-07):0.000681087,5:0.0124598):9.61581e-07):0.00671694,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
16,Id::655,-6898.84174913077,-6898.84174913077,-6934.226967052478,658.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0242108,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):9.63632e-07,17:0.0180929):0.00580345):0.00242103,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
17,Id::249,-6901.037161347877,-6901.037161347877,-6911.21983995789,652.0,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(10:0.00860807,(22:0.0014577,(1:0.00199775,24:0.00527375):0.00536304):0.00179593):0.010291):0.0104578):0.0140554):0.011151):0;"
18,Id::667,-6898.84174913077,-6898.84174913077,-6937.493217910525,659.0,False,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):9.6296e-07,6:0.022555):0.00653983,17:0.0210111):9.63668e-07,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
19,Id::253,-6901.037161347877,-6901.037161347877,-6907.289778666466,651.0,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(22:0.00538397,(10:0.00362716,(1:0.00199775,24:0.00527375):0.00504926):0.000403586):0.0103462):0.0104578):0.0140554):0.011151):0;"
20,Id::679,-6889.0503025761645,-6889.0503025761645,-6891.447621272576,650.0,True,49.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00662506,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00689644):0.00288456):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
21,Id::257,-6892.993452098508,-6892.993452098508,-6918.600005632699,651.0,True,175.0,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(1:0.00409986,((10:0.00793185,22:0.00637056):9.64254e-07,24:0.00989403):0.00160886):0.00958483):0.0104578):0.0140554):0.011151):0;"
22,Id::685,-6901.762298470641,-6901.762298470641,-6942.850091537554,658.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(6:0.0247615,(17:0.0135242,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):9.58826e-07):0.0025361):0.00437613):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
23,Id::261,-6892.993452098508,-6892.993452098508,-6923.766988542086,650.0,True,214.0,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,(((10:0.00793185,22:0.00637056):9.66317e-07,1:0.00767979):9.61413e-07,24:0.00722614):0.0102512):0.0104578):0.0140554):0.011151):0;"
24,Id::691,-6901.762298470641,-6901.762298470641,-6944.320163228891,659.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(17:0.0214234,(6:0.0189423,(((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00521146,8:0.0217427):9.59372e-07):9.61375e-07):0.00552385):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
25,Id::265,-6901.859735570473,-6901.859735570473,-6920.4689494352415,654.0,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((11:0.0019046,((16:0.00344775,20:0.00840351):9.63771e-07,18:0.0129745):0.00195746):0.0262315,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
26,Id::703,-6925.689338136535,-6925.689338136535,-6928.013138408146,656.0,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):9.62466e-07,(26:0.00163974,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00721851):0.00102371):0.008945,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
27,Id::269,-6901.859735570473,-6901.859735570473,-6921.484680150913,655.0,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((16:0.00344775,20:0.00840351):0.00354553,(11:9.63009e-07,18:0.0130489):0.0011049):0.0268017,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
28,Id::715,-6925.689338136535,-6925.689338136535,-6929.07847366366,656.0,False,-inf,"(15:0.011151,(((26:0.00572185,(((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):9.59805e-07,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00920083):0.00133377):0.00828165,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
29,Id::273,-6895.278989502644,-6895.278989502644,-6955.568851262869,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((((3:0.00975218,((9:2.0044e-06,13:0.00450179):9.60833e-07,14:0.0146272):0.00135528):0.00166846,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
30,Id::729,-6921.660767439993,-6921.660767439993,-6928.370889483765,655.0,False,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
31,Id::277,-6895.278989502644,-6895.278989502644,-6943.000055583017,657.0,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((9:2.0044e-06,13:0.00450179):0.00326093,(3:0.00926051,14:0.0109422):9.58781e-07):0.00142909,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
